timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648743364107,3325,GetEmployeeById,200,OK,Web Service Employee 1-1,text,true,,340,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,3319,0,2946
1648743365788,1648,GetEmployeeById,200,OK,Web Service Employee 1-2,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,1640,0,1269
1648743367441,30,GetEmployeeDetails,200,OK,Web Service Employee 1-1,text,true,,239,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,30,0,0
1648743367472,8,GetEmployeeById,200,OK,Web Service Employee 1-1,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,7,0,0
1648743367441,43,GetEmployeeDetails,200,OK,Web Service Employee 1-2,text,true,,239,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,43,0,0
1648743367481,15,GetEmployeeDetails,200,OK,Web Service Employee 1-1,text,true,,220,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,15,0,0
1648743367486,18,GetEmployeeById,200,OK,Web Service Employee 1-2,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,18,0,0
1648743367497,11,GetEmployeeById,200,OK,Web Service Employee 1-1,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,11,0,0
1648743367505,8,GetEmployeeDetails,200,OK,Web Service Employee 1-2,text,true,,239,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,8,0,0
1648743367509,8,GetEmployeeDetails,200,OK,Web Service Employee 1-1,text,true,,220,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,8,0,0
1648743367514,10,GetEmployeeById,200,OK,Web Service Employee 1-2,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,10,0,0
1648743367518,15,GetEmployeeById,200,OK,Web Service Employee 1-1,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,14,0,0
1648743367525,13,GetEmployeeDetails,200,OK,Web Service Employee 1-2,text,true,,239,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,12,0,0
1648743367534,10,GetEmployeeDetails,200,OK,Web Service Employee 1-1,text,true,,239,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,9,0,0
1648743367539,10,GetEmployeeById,200,OK,Web Service Employee 1-2,text,true,,340,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,10,0,0
1648743367545,10,GetEmployeeById,200,OK,Web Service Employee 1-1,text,true,,340,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,10,0,0
1648743367550,12,GetEmployeeDetails,200,OK,Web Service Employee 1-2,text,true,,220,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,12,0,0
1648743367556,15,GetEmployeeDetails,200,OK,Web Service Employee 1-1,text,true,,239,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,14,0,0
1648743367563,15,GetEmployeeById,200,OK,Web Service Employee 1-2,text,true,,363,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,15,0,0
1648743367572,11,GetEmployeeById,200,OK,Web Service Employee 1-1,text,true,,340,354,2,2,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,10,0,0
1648743367579,15,GetEmployeeDetails,200,OK,Web Service Employee 1-2,text,true,,220,357,2,2,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,15,0,0
